id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
access_npd_debt_tracking_user,npd.debt.tracking.user,model_npd_debt_tracking,sales_team.group_sale_salesman,1,1,1,0
access_npd_debt_tracking_manager,npd.debt.tracking.manager,model_npd_debt_tracking,sales_team.group_sale_manager,1,1,1,1
access_npd_debt_tracking_call_log_user,npd.debt.tracking.call.log.user,model_npd_debt_tracking_call_log,sales_team.group_sale_salesman,1,1,1,0
access_npd_debt_tracking_call_log_manager,npd.debt.tracking.call.log.manager,model_npd_debt_tracking_call_log,sales_team.group_sale_manager,1,1,1,1
access_npd_debt_tracking_email_log_user,npd.debt.tracking.email.log.user,model_npd_debt_tracking_email_log,sales_team.group_sale_salesman,1,1,1,0
access_npd_debt_tracking_email_log_manager,npd.debt.tracking.email.log.manager,model_npd_debt_tracking_email_log,sales_team.group_sale_manager,1,1,1,1
access_npd_debt_tracking_send_email_wizard_user,npd.debt.tracking.send.email.wizard.user,model_npd_debt_tracking_send_email_wizard,sales_team.group_sale_salesman,1,1,1,1
access_npd_debt_tracking_send_email_wizard_manager,npd.debt.tracking.send.email.wizard.manager,model_npd_debt_tracking_send_email_wizard,sales_team.group_sale_manager,1,1,1,1
access_npd_debt_tracking_invoice_line_user,npd.debt.tracking.invoice.line.user,model_npd_debt_tracking_invoice_line,sales_team.group_sale_salesman,1,1,1,1
access_npd_debt_tracking_invoice_line_manager,npd.debt.tracking.invoice.line.manager,model_npd_debt_tracking_invoice_line,sales_team.group_sale_manager,1,1,1,1
access_npd_debt_tracking_penalty_line_user,npd.debt.tracking.penalty.line.user,model_npd_debt_tracking_penalty_line,sales_team.group_sale_salesman,1,1,1,1
access_npd_debt_tracking_penalty_line_manager,npd.debt.tracking.penalty.line.manager,model_npd_debt_tracking_penalty_line,sales_team.group_sale_manager,1,1,1,1
access_npd_debt_tracking_penalty_product_line_user,npd.debt.tracking.penalty.product.line.user,model_npd_debt_tracking_penalty_product_line,sales_team.group_sale_salesman,1,1,1,1
access_npd_debt_tracking_penalty_product_line_manager,npd.debt.tracking.penalty.product.line.manager,model_npd_debt_tracking_penalty_product_line,sales_team.group_sale_manager,1,1,1,1
access_npd_debt_tracking_damage_line_user,npd.debt.tracking.damage.line.user,model_npd_debt_tracking_damage_line,sales_team.group_sale_salesman,1,1,1,1
access_npd_debt_tracking_damage_line_manager,npd.debt.tracking.damage.line.manager,model_npd_debt_tracking_damage_line,sales_team.group_sale_manager,1,1,1,1
access_npd_debt_tracking_tax_line_user,npd.debt.tracking.tax.line.user,model_npd_debt_tracking_tax_line,sales_team.group_sale_salesman,1,1,1,1
access_npd_debt_tracking_tax_line_manager,npd.debt.tracking.tax.line.manager,model_npd_debt_tracking_tax_line,sales_team.group_sale_manager,1,1,1,1
